date,spx
2007-07-27,-0.0455514135424513
2007-07-31,-0.0057607727800113
2007-08-03,-0.00116697197910309
2007-08-10,-0.0129671643413171
2007-08-17,-0.0287869299217529
2007-08-24,0.0361946062383969
2007-08-31,-0.00323454189860084
2007-09-14,0.0180706773416759
2007-09-21,0.0234509248963914
2007-09-28,0.00822386831275712
2007-10-05,0.00822862516653156
2007-10-12,0.00749429992745365
2007-10-19,-0.00990735561684708
2007-10-26,-0.0115779220779221
2007-10-31,0.00655642930815881
2007-11-02,-0.0137584440165781
2007-11-09,-0.0287743122423184
2007-11-16,-0.00988014363684675
2007-11-30,0.0128966547151244
2007-12-07,0.0249825047729697
2007-12-14,-0.0148548322948429
2007-12-21,-0.015475813994173
2007-12-31,0.00824226518770632
2008-01-14,-0.0490357566514149
2008-01-28,-0.0514715840645515
2008-01-31,0.01599158337717
2008-02-04,0.0321010665838253
2008-02-11,-0.0454786509767948
2008-02-25,0.0156390774220674
2008-02-29,0.00836813897615962
2008-03-03,-0.0246468289750525
2008-03-10,-0.0280281107895824
2008-03-17,-0.00769433016796073
2008-03-31,0.0254907614498017
2008-04-07,0.0439008450361724
2008-04-14,-0.0302033209821722
2008-04-21,0.041675424110494
2008-04-28,0.00737901017496334
2008-04-30,-0.00482131105324901
2008-05-05,0.0173373010738775
2008-05-12,-0.0183277516356493
2008-05-19,0.0258240967324024
2008-05-30,-0.0188875168387966
2008-06-02,0.000901055522183114
2008-06-09,-0.0277146654091824
2008-06-16,-0.00145499437843077
2008-06-23,-0.0287596129079736
2008-06-30,-0.0316039916045978
2008-07-14,-0.0285197878033896
2008-07-21,0.01627725292161
2008-07-28,-0.00321757461444572
2008-07-31,0.018771466734512
2008-08-04,-0.0219296534178262
2008-08-11,0.0328341059787596
2008-08-18,0.0028738740130716
2008-08-25,-0.00590845363366055
2008-08-29,0.00466496702751718
2008-09-08,-0.0362440126803909
2008-09-15,0.00113645458183287
2008-09-22,0.00355738176701936
2008-09-29,-0.0368815568318503
2008-09-30,-0.0788126411208615
2008-10-06,-0.0145630196268564
2008-10-13,-0.168382594117861
2008-10-20,0.033700356066831
2008-10-27,-0.0733749509809117
2008-10-31,0.0901656219975295
2008-11-03,0.0163255028275855
2008-11-10,-0.0329523986496949
2008-11-17,-0.0678089137977048
2008-11-24,-0.0824868591321873
2008-12-01,0.109098851722416
2008-12-08,-0.00663958316921931
2008-12-15,-0.00185791483046527
2008-12-22,0.00695744946485521
2008-12-31,0.00382100991884582
2009-01-14,-0.0261736601578729
2009-01-28,-0.0248478000184484
2009-01-30,-4.72964184786706e-05
2009-02-04,-0.00936513379607196
2009-02-11,-0.0123661625505808
2009-02-25,-0.0686116919060683
2009-02-27,-0.0268737672583826
2009-03-04,-0.0684463883295774
2009-03-11,0.0300458058975093
2009-03-18,0.0784057588348921
2009-03-25,0.0396902101777039
2009-03-31,-0.0197444255772734
2009-04-01,0.00342656281610365
2009-04-08,0.0291964364470318
2009-04-22,0.0373426710416769
2009-04-29,0.0113188395533839
2009-04-30,0.0230378712726849
2009-05-06,0.0312118550291471
2009-05-13,0.00160407102162718
2009-05-20,0.00355643914292036
2009-05-29,-0.00176091215249496
2009-06-03,0.0391281338889991
2009-06-10,0.00023341927406606
2009-06-17,-0.0327135022753069
2009-06-24,-0.0170853940716534
2009-06-30,0.0344077383940824
2009-07-01,-0.00682737421129265
2009-07-15,-0.0115874980995201
2009-07-22,0.047519639619843
2009-07-29,0.0254457730228654
2009-07-31,0.00934885338461222
2009-08-05,0.018858937981354
2009-08-12,-0.0113486040520783
2009-08-19,-0.00716297786720321
2009-08-26,0.0410080252918288
2009-08-31,-0.00208302915267422
2009-09-02,-0.0284234449527414
2009-09-16,0.0581485236981336
2009-09-23,0.0177421038150267
2009-09-30,-0.0108791915651307
2009-10-07,-0.00694614616124101
2009-10-14,0.0237555165377497
2009-10-15,0.0108280490970445
2009-10-21,0
2009-10-28,-0.0264591511060567
2009-10-30,0.00367401154958502
2009-11-04,-0.0171483278737763
2009-11-11,0.0466986267356799
2009-11-18,0.0122258311740449
2009-11-25,-0.00265899913469858
2009-12-02,0.00229554718072467
2009-12-09,-0.0161943319838057
2009-12-16,0.0160759621289193
2009-12-23,0.00922777171412847
2009-12-31,0.00693575488899212
2010-01-14,0.016935913367655
2010-01-28,-0.0425511486628029
2010-01-29,-0.00849644006454398
2010-02-04,0.00886347128106602
2010-02-11,-0.0274777853725223
2010-02-25,0.031993252741074
2010-02-26,0.00168900512149928
2010-03-04,0.0145227087299429
2010-03-11,0.0221960111516193
2010-03-18,0.0193800482534354
2010-03-25,0.00334439556481692
2010-03-31,0.0014700477765528
2010-04-01,-0.00044378066993811
2010-04-15,0.0337593811633923
2010-04-22,-0.00681384573453259
2010-04-29,-0.0076672321458271
2010-04-30,0.0112880248051621
2010-05-06,-0.0351268261557711
2010-05-13,0.00486095604527725
2010-05-20,-0.0535879115243924
2010-05-27,-0.0298643596366066
2010-06-03,0.0228527278989452
2010-06-10,-0.0364481898764129
2010-06-17,0.0540343984056972
2010-06-24,-0.0224466388286528
2010-06-30,-0.0461716150440451
2010-07-01,-0.00909125855308679
2010-07-15,0.0614489380273495
2010-07-22,-0.0203936187709006
2010-07-29,0.0335124144234893
2010-07-30,-0.00869078668315171
2010-08-05,0.0248898437784493
2010-08-12,-0.0393504947680718
2010-08-19,0.0101342604578911
2010-08-26,-0.0331002160301711
2010-08-31,-0.00889915552694354
2010-09-02,0.0322673085740486
2010-09-16,0.0400033312975403
2010-09-23,0.0064152185712123
2010-09-30,0.013146494562815
2010-10-07,0.0136129218042356
2010-10-14,0.0139896863727542
2010-10-21,0.00169805233397291
2010-10-28,0.00394127917817988
2010-10-29,-0.000506555674690046
2010-11-04,0.0122226257950619
2010-11-11,0.0122669693075421
2010-11-18,-0.0241459473718921
2010-11-30,-0.000667370644139353
2010-12-02,0.0201612903225805
2010-12-09,0.0193319578061171
2010-12-16,0.00504007673923268
2010-12-23,0.0171392982512901
2010-12-31,-0.000612311435910118
2011-01-07,0.0140440497787964
2011-01-14,0.00666190629389285
2011-01-28,0.0130407670122379
2011-01-31,-0.0177973730984974
2011-02-04,0.0239012925969448
2011-02-11,0.00891347426569045
2011-02-18,0.0164712662854716
2011-02-28,-0.0140034915471734
2011-03-04,0.00690067417770757
2011-03-11,-0.0280297280440059
2011-03-18,-0.0129268688680485
2011-03-25,0.0274847067854094
2011-03-31,0.0119225491690806
2011-04-01,0.00153679262339534
2011-04-08,0.00502452086530081
2011-04-15,-0.0161806969225243
2011-04-29,0.0346889406180109
2011-05-06,-0.0146308468245917
2011-05-13,0.00630484092401362
2011-05-20,-0.00496036895061136
2011-05-27,-0.0121535022354694
2011-06-03,-0.00961763308164054
2011-06-10,-0.0185385470775512
2011-06-17,-0.0155362408815769
2011-06-24,0.0113985716312728
2011-06-30,0.0191732136176581
2011-07-01,0.00994157413355357
2011-07-15,-0.00891234552944042
2011-07-22,0.0266871423441595
2011-07-29,-0.0325048370293198
2011-08-05,-0.0767929114235608
2011-08-12,-0.0228363381877562
2011-08-19,-0.0276245449197267
2011-08-26,0.0161161626347031
2011-08-31,0.0467273590197179
2011-09-02,-0.00750206100577078
2011-09-16,0.00441066533765255
2011-09-23,-0.0664814217546994
2011-09-30,0.0275597526620721
2011-10-07,0.00439681704930472
2011-10-14,0.0348660549513748
2011-10-21,0.00807862978476348
2011-10-28,0.0567719003776566
2011-10-31,0.000443790437483882
2011-11-04,-0.0187865770140706
2011-11-11,-0.0164178867721008
2011-11-18,-0.0192965196916426
2011-11-30,-0.0160090117498088
2011-12-02,0.0412042917307307
2011-12-09,-0.00926943974061611
2011-12-16,-0.0148969606635994
2011-12-23,0.0311736795796365
2012-01-13,0.0325518341307816
2012-01-27,0.0180951792527146
2012-01-31,-0.00358050445666602
2012-02-03,0.00965337677860423
2012-02-10,0.0188507099177355
2012-02-17,0.0050695302728665
2012-02-29,0.010411911108493
2012-03-02,0.00137735024048968
2012-03-09,-0.00590936547096621
2012-03-16,0.026779504674334
2012-03-23,-0.00696588356921324
2012-03-30,0.00756041873088353
2012-04-13,-0.0111878344770578
2012-04-20,-0.00767506720187938
2012-04-27,0.0168704973274461
2012-04-30,0.00219255958119957
2012-05-04,-0.00837335917791426
2012-05-11,-0.0240027021005959
2012-05-18,-0.0390690003018901
2012-05-25,0.0120761656641508
2012-06-01,-0.00828279616296068
2012-06-08,0.0039087848412438
2012-06-15,0.0107985612057886
2012-06-22,-0.00246014490027757
2012-06-29,0.00316761192228787
2012-07-13,0.00352599765434691
2012-07-20,0.0312404012556093
2012-07-27,-0.0119577772773173
2012-07-31,0.0185434359030918
2012-08-03,-0.0143076800912457
2012-08-10,0.0271925006408142
2012-08-17,0.00945400618859527
2012-08-24,-0.00978217877726295
2012-08-31,-0.00136948195065589
2012-09-14,0.0428550001071375
2012-09-21,0.000184922640695362
2012-09-28,-0.00904583864031649
2012-10-05,0.00986089708595639
2012-10-12,-0.0195429040645957
2012-10-19,0.017098908461517
2012-10-26,-0.0304458808514142
2012-11-02,0.0103469995824397
2012-11-09,-0.0350520807794955
2012-11-16,-0.0175601611556749
2012-11-30,0.0462478571850802
2012-12-07,-0.00141247925421095
2012-12-14,0.00388981222815521
2012-12-21,0.017062946916059
2012-12-31,-0.0285660850471369
2013-01-14,0.049642406394615
2013-01-28,0.020997928059509
2013-01-31,-0.000665353702028026
2013-02-04,0.00746358092093002
2013-02-11,0.00314571396472307
2013-02-25,-0.00153498514424255
2013-02-28,0.000257323832145717
2013-03-04,0.00145779325721151
2013-03-11,0.0217033328942169
2013-03-18,0.00615672243174425
2013-03-25,-0.00244121227654259
2013-04-01,0.00789394241083174
2013-04-08,-0.0101454262735952
2013-04-15,0.0229066608294812
2013-04-22,-0.0211412099393268
2013-04-29,0.017418421475647
2013-04-30,0.00710340381965957
2013-05-06,0.0130649230035518
2013-05-13,0.010963825569871
2013-05-20,0.0205931009129343
2013-05-31,-0.00815267963811228
2013-06-03,-0.0123598021947426
2013-06-10,0.00794258783729962
2013-06-17,-0.00853058668304274
2013-06-24,-0.0256770347838886
2013-06-28,0.0140674861685455
2013-07-01,-0.000831719549133525
2013-07-15,0.0433661742598368
2013-07-22,0.00882358194559396
2013-07-29,-0.00241381955961084
2013-07-31,-0.00151450612901693
2013-08-05,0.0119981513959331
2013-08-12,-0.0114987617168518
2013-08-19,-0.019616553243661
2013-08-26,0.00546141066304173
2013-08-30,-0.0152617632744293
2013-09-09,0.0109586366382124
2013-09-16,0.0210338896098019
2013-09-23,0.0116687355914169
2013-09-30,-0.0141284532323658
2013-10-07,-6.51944572856999e-05
2013-10-14,0.00753341433778854
2013-10-21,0.0266727848175734
2013-10-28,0.00814806325922524
2013-10-31,0.00217117004467382
2013-11-04,9.07420430571459e-05
2013-11-11,0.00372008619711917
2013-11-18,0.0163054532305815
2013-11-25,0.00417495913988053
2013-12-02,0.000121793913625989
2013-12-09,-0.000188204035315942
2013-12-16,-0.0159062346017351
2013-12-23,0.0255642820172379
2013-12-31,0.0108013516775283
2014-01-14,-0.011532554365818
2014-01-28,-0.0210611850485352
2014-01-31,0.00441951766685378
2014-02-04,-0.0262775842044136
2014-02-11,0.0324746820199333
2014-02-25,0.0262212224721599
2014-02-28,0.00403753937412721
2014-03-04,-0.00317499676570776
2014-03-11,0.015698425831292
2014-03-18,-0.0102967640262795
2014-03-25,0.00030125018828131
2014-03-31,-0.000172091122249252
2014-04-01,0.00796058434992153
2014-04-08,-0.0151977630258917
2014-04-15,-0.00760235819407418
2014-04-29,0.0214747877364929
2014-04-30,0.00337827002640601
2014-05-06,0.00351073464386564
2014-05-13,0.00693320026118949
2014-05-20,-0.00625807301963877
2014-05-30,0.0188075633462077
2014-06-03,0.00142683809553557
2014-06-10,0.0141804510496237
2014-06-17,-0.00676292338771689
2014-06-24,0.0128126371215445
2014-06-30,-0.000601436311462478
2014-07-01,0.000764997781506516
2014-07-15,0.0076798026795224
2014-07-22,-0.00086478941619117
2014-07-29,0.00221699187609126
2014-07-31,-0.00752008807947346
2014-08-05,-0.0146554443958192
2014-08-12,-0.000315027319582217
2014-08-19,0.0191142359729921
2014-08-26,0.0131087376376899
2014-08-29,-7.00493848162509e-05
2014-09-09,0.00114088418524361
2014-09-16,-0.00939657025185803
2014-09-23,0.00547446176201971
2014-09-30,-0.00731139413281945
2014-10-07,-0.00801229394250369
2014-10-14,-0.0434425895350496
2014-10-21,0.0171913207004386
2014-10-28,0.028679466633148
2014-10-31,0.0188683087763601
2014-11-04,0.00730061962822304
2014-11-11,0.0111071976029486
2014-11-18,0.00160926307526243
2014-11-25,0.0140437329780356
2014-12-02,-0.0079124701108616
2014-12-09,0.00135360824240305
2014-12-16,-0.0339597870219543
2014-12-23,0.0477019796548062
2014-12-31,0.000302669254568899
2015-01-14,-0.0305987675963326
2015-01-28,0.00690646056282196
2015-01-30,-0.00639164706692774
2015-02-04,0.0146136132914059
2015-02-11,0.00961022226994523
2015-02-25,0.0226003722414252
2015-02-27,-0.00208953812697965
2015-03-04,-0.00149700598802405
2015-03-11,-0.0299043516216574
2015-03-18,0.0137673681584984
2015-03-25,0.00977402983346498
2015-03-31,-0.0043237303521092
2015-04-01,-0.00787888966195627
2015-04-15,0.0146012584456601
2015-04-22,0.000214508394428492
2015-04-29,0.00677701153807653
2015-04-30,-0.0032994239025983
2015-05-06,-0.00677267373380441
2015-05-13,0.00399758996968314
2015-05-20,0.0134167135005383
2015-05-29,-0.00335089459016169
2015-06-03,-0.00472494412116986
2015-06-10,-0.0139862790433234
2015-06-17,0.00782271084800512
2015-06-24,0.0125154953752264
2015-06-30,-0.029411626209592
2015-07-01,0.0028187600366778
2015-07-15,0.0203241412675377
2015-07-22,0.00436223630992738
2015-07-29,-0.011098993961883
2015-07-31,0.00806798109514495
2015-08-05,-0.00773347224853194
2015-08-12,-0.00676285156566936
2015-08-19,0.00701071548700205
2015-08-26,-0.106380237535132
2015-08-31,0.0608623681751435
2015-09-02,-0.0353394774327664
2015-09-16,0.0320894120593576
2015-09-23,-0.0175832398054621
2015-09-30,-0.0288693110475288
2015-10-07,0.0504467077164386
2015-10-14,0.0107549663528961
2015-10-21,0.0148777736741763
2015-10-28,0.0162333351364907
2015-10-30,0.0113816731833842
2015-11-04,0.00985645933014356
2015-11-11,-0.0128825926276889
2015-11-18,-0.0150810450175434
2015-11-25,0.0181823498165197
2015-12-02,0.00593978844589094
2015-12-09,-0.0192890551027497
2015-12-16,-0.00711731686372308
2015-12-23,-0.00210114830197894
2015-12-31,0.0090049946136519
2016-01-14,-0.0819716683085913
2016-01-28,-0.00341495390340862
2016-01-29,0.00465728137830057
2016-02-04,0.00932946145723346
2016-02-11,-0.0338290604549949
2016-02-25,0.0459501894964807
2016-02-29,0.00789908223638247
2016-03-03,0.0197572837971782
2016-03-10,0.00270447219983883
2016-03-17,0.0180464798565523
2016-03-24,0.00275297251961115
2016-04-07,0.0150210580177912
2016-04-14,0.00963640505862773
2016-04-21,0.00921796158222477
2016-04-28,-0.00530900199325446
2016-04-29,-0.0091394738226529
2016-05-05,-0.00910793408693822
2016-05-12,0.00692661779390646
2016-05-19,-0.0111069723341574
2016-05-26,0.0231042798929659
2016-06-02,0.00299793443751684
2016-06-09,0.00855218309489869
2016-06-16,-0.0232978044572589
2016-06-23,0.0127954470663389
2016-06-30,-0.00937977828746184
2016-07-14,0.040860132068282
2016-07-21,0.00696516951823067
2016-07-28,-0.00315705666594557
2016-07-29,0.00128344221047527
2016-08-04,-0.00245293545367764
2016-08-11,0.00668358362105992
2016-08-18,0.00180443256794183
2016-08-25,-0.00394610202117429
2016-08-31,0.000124235605924561
2016-09-01,-0.00102596661697862
2016-09-15,-0.0211713558049673
2016-09-22,0.0214457785975082
2016-09-29,-0.000939685113361066
2016-09-30,-0.00571257319378482
2016-10-06,0.000792947864836968
2016-10-13,-0.0129551204233116
2016-10-20,0.00575047177339849
2016-10-27,0.000723450532319481
2016-10-31,-0.00666026137328235
2016-11-03,-0.014546103353398
2016-11-10,0.0327282256527537
2016-11-17,0.00513035815620855
2016-11-30,0.0120994579112368
2016-12-01,-0.00217690036599127
2016-12-08,0.0186167432516577
2016-12-15,0.00564001195825314
2016-12-22,0.00406430114874179
2016-12-30,-0.00500236419155686
2017-01-13,0.00938439605437869
2017-01-27,0.0115631352464427
2017-01-31,-0.0108741985715652
2017-02-03,0.00638516811637535
2017-02-10,0.0103690562542058
2017-02-17,0.0132942952163893
2017-02-28,0.00984630880790083
2017-03-03,0.00627197727887485
2017-03-10,-0.00352804798145256
2017-03-17,0.00471650397046175
2017-03-24,-0.0139656250131098
2017-03-31,0.00612656461398386
2017-04-07,-0.00348018030970643
2017-04-21,-0.000785032610679193
2017-04-28,0.0165368575723859
2017-05-05,-0.000547274489488991
2017-05-12,2.92596880917539e-05
2017-05-19,-0.00880690842821563
2017-05-26,0.0181877986143031
2017-06-02,0.00694967902257204
2017-06-09,0.00210177355138019
2017-06-16,-0.00211378309712329
2017-06-23,0.00140257646303965
2017-06-30,-0.00223851477625137
2017-07-14,0.00821669685493176
2017-07-21,0.00744745137108249
2017-07-28,0.00069709005430818
2017-07-31,0.00276211767755319
2017-08-04,0.000379653788056267
2017-08-11,-0.0144698168663804
2017-08-18,-0.00548946350735757
2017-08-25,0.00703563955116904
2017-08-31,0.00733417323865315
2017-09-01,0.00477940430024559
2017-09-15,0.00858787109706527
2017-09-22,0.00063710346319823
2017-09-29,0.00508557378887242
2017-10-06,0.0149325088846037
2017-10-13,0.00322676883459461
2017-10-20,0.00465633143688904
2017-10-27,0.00105158204676825
2017-10-31,0.00222934644744099
2017-11-03,0.00230590957263033
2017-11-10,-0.000677787546525255
2017-11-17,0.00106969281212943
2017-11-30,0.0197410702532772
2017-12-01,0.00424081125922093
2017-12-08,0.000419643869796982
2017-12-15,0.00544930296537305
2017-12-22,0.00886632113446795
2018-01-12,0.0320242006988996
2018-01-26,0.0279043239067498
2018-01-31,-0.00529239889305633
2018-02-02,-0.00829329087243713
2018-02-09,-0.0737436452444356
2018-02-16,0.0481823982043061
2018-02-28,0.00976847539913628
2018-03-02,-0.0344580903340137
2018-03-09,0.0353606204092685
2018-03-16,-0.000850009626177317
2018-03-23,-0.0377594462238736
2018-04-06,-0.000336266534678886
2018-04-13,0.0117468308501711
2018-04-20,0.00585005043146913
2018-04-27,-0.00634711946994682
2018-04-30,0.00263131337671529
2018-05-04,-0.0227622637007878
2018-05-11,0.0386236624768734
2018-05-18,-0.00196496125169865
2018-05-25,0.00230003496053133
2018-06-01,-0.00179908944044649
2018-06-08,0.0173391694559901
2018-06-15,0.00431695253521536
2018-06-22,-0.006116395106884
2018-06-29,-0.0121921623883019
2018-07-13,0.0255946727878757
2018-07-20,0.00272441569864124
2018-07-27,0.0134780980906026
2018-07-31,-0.0114764191602019
2018-08-03,0.00707897200086838
2018-08-10,0.00327959231274888
2018-08-17,-0.000204304484131113
2018-08-24,0.00846627582513593
2018-08-31,0.0125840655405522
2018-09-14,0.00276362231185123
2018-09-21,0.0104528657642842
2018-09-28,-0.00910186736403384
2018-10-05,-0.00257385662690768
2018-10-12,-0.0454774094413858
2018-10-19,0.00184801518837485
2018-10-26,-0.0388376097937067
2018-10-31,0.0141461695891087
2018-11-02,0.0147287108219989
2018-11-09,0.0177202280136226
2018-11-16,-0.0270426971117712
2018-11-30,0.00706997138169752
2018-12-14,-0.0394775290748642
2018-12-21,-0.0624790849076693
2018-12-31,0.0136125059828505
2019-01-14,0.0325618062058313
2019-01-28,0.0250590045382144
2019-01-31,0.015319644457215
2019-02-04,0.00781980197282439
2019-02-11,0.00218364006517668
2019-02-25,0.033899867276213
2019-02-28,-0.00579100326278814
2019-03-04,0.00941856669930519
2019-03-11,-0.0237211169817756
2019-03-18,0.0272964503695938
2019-03-25,-0.00942390199141929
2019-03-29,0.0115378700362301
2019-04-01,0.00719874693717371
2019-04-08,0.013982159845259
2019-04-15,0.00687563615213649
2019-04-29,0.0110923144633328
2019-04-30,-0.00116983724299291
2019-05-06,-0.0096182000177043
2019-05-13,-0.023617256066747
2019-05-20,0.000616155961396858
2019-05-31,-0.0266684025700754
2019-06-03,-0.0052853243678036
2019-06-10,0.0488092079679305
2019-06-17,0.00135836137263801
2019-06-24,0.0213409464486547
2019-06-28,-0.00626139282108273
2019-07-01,0.0131165315349102
2019-07-15,0.0156121168064993
2019-07-22,-0.0118861422228115
2019-07-29,0.0142659284423174
2019-07-31,-0.00272775064722086
2019-08-05,-0.0391715458421467
2019-08-12,0.00310551504967105
2019-08-19,0.00220496926458602
2019-08-26,-0.0160563999066409
2019-08-30,0.0245543656469112
2019-09-09,0.0174798865543786
2019-09-16,0.00267029845102607
2019-09-23,-0.0043084891586932
2019-09-30,-0.00550695491871955
2019-10-07,-0.0076978298456053
2019-10-14,0.00732959041922676
2019-10-21,0.010341188410586
2019-10-28,0.0118939555745408
2019-10-31,0.00487447726343282
2019-11-04,0.010522170074502
2019-11-11,0.000444955439498962
2019-11-18,0.0121999915593458
2019-11-25,-0.000150742003457327
2019-12-02,0.00847169472387588
2019-12-09,-0.000632981853459835
2019-12-16,0.013294672582483
2019-12-23,0.0133244126987118
2019-12-31,-0.00336944560685681
2020-01-14,0.0218245945794637
2020-01-28,-0.00913144718218761
2020-01-31,0.0082878953107961
2020-02-04,-0.000524017999408932
2020-02-11,0.0259890691060503
2020-02-25,-0.0377109038673508
2020-02-28,-0.0994275905080056
2020-03-03,0.0615585038911173
2020-03-10,-0.0913882304308792
2020-03-17,-0.137843524745155
2020-03-24,-0.0334836704237197
2020-03-31,0.115272730374844
2020-04-07,0.0474090618773162
2020-04-21,0.01685501980903
2020-04-28,0.044940229315465
2020-04-30,0.00719941167576188
2020-05-05,-0.0211640753213165
2020-05-12,0.0246158779732857
2020-05-19,0.00309236264670876
2020-05-29,0.0259717356431379
2020-06-02,0.013093479044153
2020-06-09,0.0484667741240807
2020-06-16,-0.0256183635616746
2020-06-23,0.00245927818588298
2020-06-30,-0.02819638703922
2020-07-14,0.0298046029768542
2020-07-21,0.0405620942915084
2020-07-28,-0.010478748791502
2020-07-31,0.0111864501108441
2020-08-04,0.00595330917763626
2020-08-11,0.0244443633887754
2020-08-18,0.00495498970430286
2020-08-25,0.0144403372856534
2020-08-31,0.021472955077926
2020-09-01,-0.00065247184256334
2020-09-15,-0.028428141322446
2020-09-22,-0.0328605846120438
2020-09-29,0.016739740574983
2020-09-30,-0.00289771167321218
2020-10-06,0.0202112408379
2020-10-13,0.0367496494305815
2020-10-20,-0.0267769474336519
2020-10-27,-0.010533875291477
2020-10-30,-0.032193702892908
2020-11-03,0.0129524318448866
2020-11-10,0.0620487073810416
2020-11-17,0.0189232514689861
2020-11-24,-0.0043735856477698
2020-12-01,0.0142856347996394
2020-12-08,0.0101978402960063
2020-12-15,-0.00451799459686952
2020-12-22,0.00863787737868926
2020-12-31,0.00951574871284566
2021-01-14,0.0218869784398128
2021-01-28,-0.0155256384043954
2021-01-29,0.00593756240431342
2021-02-04,0.0155132938949987
2021-02-11,0.0207837024912294
2021-02-25,-0.000153201920130686
2021-02-26,-0.0194443025690793
2021-03-04,-0.00550309141955263
2021-03-11,0.0254050642524741
2021-03-18,0.00969470366794867
2021-03-25,-0.0187580624762868
2021-03-31,0.0226610712131445
2021-04-01,0.00643518810258992
2021-04-15,0.0368114446576069
2021-04-22,0.00741588884379762
2021-04-29,0.00855541115368585
2021-04-30,-0.00191149129605761
2021-05-06,-0.00689835878135348
2021-05-13,-0.022582594971625
2021-05-20,0.0115288626475158
2021-05-27,0.0194009175224465
2021-06-03,-0.00250122562435429
2021-06-10,0.00885855185461759
2021-06-17,-0.00193682955899888
2021-06-24,0.00867222542099388
2021-06-30,0.00791173064409656
2021-07-01,0.00234929439595399
2021-07-15,0.0158786996626157
2021-07-22,-0.00177385317531165
2021-07-29,0.00970359551231637
2021-07-30,-0.00192343065544254
2021-08-05,0.00312619450663454
2021-08-12,0.00844209160644716
2021-08-19,-0.014313732546423
2021-08-26,0.0253990927428556
2021-08-31,0.00801112656467318
2021-09-02,0.00104420773773373
2021-09-16,-0.0126563575095709
2021-09-23,-0.0157110980569969
2021-09-30,-0.00818743972315195
2021-10-07,0.00298810022262019
2021-10-14,0.000688911041510476
2021-10-21,0.0331657833247847
2021-10-28,0.00675162833389242
2021-10-29,0.00219819235388474
2021-11-04,0.0196944151047374
2021-11-11,-0.000759179314293812
2021-11-18,0.00887025984088052
2021-11-30,-0.0128639867935125
2021-12-02,-0.0292053229890632
2021-12-09,0.0413498700255066
2021-12-16,0.0059965892133873
2021-12-23,-0.00321457556795424
2021-12-31,0.0151468124728953
2022-01-07,-0.0162401234710097
2022-01-14,-0.0127020686895177
2022-01-28,-0.0650712916586711
2022-01-31,0.02204700439787
2022-02-04,0.011507765485278
2022-02-11,0.00523780948917985
2022-02-18,-0.0270068149489491
2022-02-28,-0.00693340510015794
2022-03-04,-0.00276746199620137
2022-03-11,-0.0144215268117878
2022-03-18,0.0298726486739105
2022-03-25,0.0262221657507702
2022-03-31,0.0168276618371801
2022-04-01,-0.0127635887645631
2022-04-08,-0.0101688867745005
2022-04-22,-0.0241024442886864
2022-04-29,-0.0301151663425167
2022-05-06,-0.0295221863062004
2022-05-13,-0.0397924504078078
2022-05-20,-0.00911728348343799
2022-05-27,0.0381056887386193
2022-06-03,0.0147494868090929
2022-06-10,-0.0394386076851871
2022-06-17,-0.0776194585835813
2022-06-30,0.0327586677214327
2022-07-01,-0.00131801721610458
2022-07-15,0.0097857709600635
2022-07-22,0.0472577265584075
2022-07-29,0.0222337267377446
2022-08-05,0.00698255340283271
2022-08-12,0.0265193021159562
2022-08-19,0.00977273480362228
2022-08-26,-0.015838042711383
2022-08-31,-0.0471736759122975
2022-09-02,-0.00150224837339752
2022-09-16,-0.0284655014444283
2022-09-23,-0.0396320488540177
2022-09-30,-0.0251291875271655
2022-10-07,0.0201624888536609
2022-10-14,-0.00440548838062549
2022-10-21,-0.00902609737129478
2022-10-28,0.0413332968745728
2022-10-31,0.0193237856658945
2022-11-04,-0.0295915607249121
2022-11-11,0.0522275138174346
2022-11-18,0.000673609639429751
2022-11-30,-0.0023220106948636
2022-12-02,0.0209720053169176
2022-12-09,-0.0212862330050468
2022-12-16,-0.0159983005283031
2022-12-23,-0.0194813038595084
2023-01-13,0.0381352044895167
2023-01-27,0.0235115891531585
2023-01-31,-0.00810860148209547
2023-02-03,0.0288098287675491
2023-02-10,-0.0163826634338081
2023-02-17,0.00208163345556067
2023-02-28,-0.0245745440097709
2023-03-03,0.00523736608007153
2023-03-10,-0.0213230549121816
2023-03-17,0.0117359313223113
2023-03-24,-0.00492081976613479
2023-03-31,0.0296937710860807
2023-04-14,0.020691882510145
2023-04-21,-0.00192506962375383
2023-04-28,-0.000607433436427662
2023-05-05,-0.0108726447647852
2023-05-12,0.0131734533249444
2023-05-19,0.0158534169054787
2023-05-26,-0.0114149114565369
2023-06-02,0.020415479673545
2023-06-09,0.015060091817751
2023-06-16,0.0316083142851833
2023-06-30,-0.00416802711131636
2023-07-14,0.0208414359493854
2023-07-21,0.00787443433652091
2023-07-28,0.00342625314274669
2023-07-31,0.00417675080764379
2023-08-04,-0.0154553504826798
2023-08-11,-0.0140165176474759
2023-08-18,-0.023773841808798
2023-08-25,0.0102419399385023
2023-08-31,0.029076999485121
2023-09-01,0.00300862738847152
2023-09-15,-0.00719992936917868
2023-09-22,-0.0347355924214869
2023-09-29,-0.00312317181590782
2023-10-06,-0.0215771987301823
2023-10-13,0.0296826997324542
2023-10-20,-0.0198693266123759
2023-10-27,-0.0282929910970202
2023-10-31,0.00443060682457919
2023-11-03,0.0390522926740391
2023-11-06,0.00693087353463029
